     INDEX1      INDEX2              RA1             DEC1              RA2             DEC2 
      13208        8157      204.2461300      -29.8043600      204.2460800      -29.8043600 
      13214        9722      204.2471200      -29.8361400      204.2471800      -29.8361200 
      13228        2580      204.2472600      -29.8140300      204.2471700      -29.8140900 
      13239        2338      204.2476100      -29.8106100      204.2475800      -29.8106000 
      13251        9605      204.2469000      -29.8279800      204.2468400      -29.8280500 
      13253       18219      204.2450000      -29.8313500      204.2450700      -29.8314600 
      13271       12433      204.2499200      -29.8340900      204.2500100      -29.8340300 
      13284       10493      204.2498100      -29.8244700      204.2498000      -29.8245200 
      13288       15565      204.2536400      -29.8385800      204.2536900      -29.8386800 
      13291       16136      204.2462500      -29.8263800      204.2462600      -29.8265100 
      13292       14343      204.2467400      -29.8034300      204.2467100      -29.8033100 
      13297       18102      204.2457900      -29.8265700      204.2458200      -29.8265700 
      13313       12382      204.2501800      -29.8317700      204.2501000      -29.8318800 
      13319       13479      204.2456200      -29.8375100      204.2455600      -29.8375100 
      13394       16015      204.2468700      -29.8215200      204.2468100      -29.8215100 
      13395       13805      204.2437300      -29.8054100      204.2438000      -29.8054600 
      13421        5708      204.2511700      -29.8270200      204.2512100      -29.8270400 
      13431       22301      204.2505400      -29.8229800      204.2504100      -29.8229800 
      13457        7004      204.2471100      -29.8334200      204.2470800      -29.8334500 
      13459       18872      204.2519000      -29.8285500      204.2519200      -29.8284800 
      13485       17645      204.2448100      -29.8183300      204.2448800      -29.8184200 
      13489       21054      204.2448500      -29.8109100      204.2447400      -29.8109100 
      13490        7382      204.2468600      -29.8292200      204.2467600      -29.8291500 
      13526       14906      204.2475900      -29.8334200      204.2476600      -29.8333400 
      13536        7515      204.2521300      -29.8406500      204.2521100      -29.8406500 
      13538       21540      204.2499500      -29.8197200      204.2499700      -29.8197500 
      13539       15630      204.2462000      -29.8250700      204.2461800      -29.8251900 
      13550        3013      204.2496900      -29.8344700      204.2497500      -29.8344900 
      13560        2291      204.2431400      -29.8092600      204.2430500      -29.8091700 
      13571        3096      204.2471400      -29.8277600      204.2472400      -29.8277800 
      13613        7198      204.2451600      -29.8320100      204.2450600      -29.8319900 
      13657       15070      204.2423500      -29.8011800      204.2423300      -29.8011600 
      13661        8885      204.2475500      -29.8077000      204.2474500      -29.8076400 
      13685       16455      204.2519000      -29.8318200      204.2519300      -29.8318300 
      13713       11665      204.2467300      -29.8381400      204.2467000      -29.8381800 
      13726        4373      204.2472600      -29.8301300      204.2473100      -29.8300700 
      13741       19912      204.2526600      -29.8373500      204.2526900      -29.8373300 
      13753       18077      204.2515300      -29.8255900      204.2515400      -29.8256200 
      13768        4549      204.2453900      -29.8304200      204.2454100      -29.8305500 
      13793        6155      204.2462600      -29.8078600      204.2462400      -29.8078500 
      13830       13428      204.2440700      -29.8075400      204.2440800      -29.8074800 
      13837       21773      204.2494800      -29.8228800      204.2494900      -29.8229000 
      13861        5259      204.2469900      -29.8297100      204.2469100      -29.8297100 
      13866        2944      204.2506700      -29.8218300      204.2508000      -29.8218200 
      13870        6210      204.2482900      -29.8369800      204.2482800      -29.8369300 
      13875       12305      204.2445100      -29.8262600      204.2444400      -29.8263300 
      13911        6311      204.2440500      -29.8017400      204.2441000      -29.8016400 
      13936       14279      204.2443500      -29.8059100      204.2444300      -29.8058600 
      13945       21186      204.2479500      -29.8339500      204.2480000      -29.8339500 
      13973       12734      204.2487100      -29.8395000      204.2488200      -29.8394200 
      14012        4371      204.2510500      -29.8255100      204.2510200      -29.8255800 
      14018       12972      204.2460400      -29.8282800      204.2460400      -29.8282000 
      14029        7609      204.2426900      -29.8079600      204.2426900      -29.8080500 
      14030        4594      204.2461400      -29.8285100      204.2462000      -29.8286000 
      14032       19703      204.2481700      -29.8181400      204.2482000      -29.8182600 
      14047        6420      204.2444400      -29.8266300      204.2445000      -29.8267000 
      14048        8080      204.2521200      -29.8303000      204.2521600      -29.8302200 
      14073       15290      204.2472600      -29.8342200      204.2473500      -29.8341700 
      14076       13803      204.2497100      -29.8330400      204.2497400      -29.8331100 
      14099       12009      204.2515300      -29.8399800      204.2514600      -29.8399300 
      14149       11414      204.2485600      -29.8323600      204.2485600      -29.8323900 
      14151       10432      204.2473800      -29.8263700      204.2474200      -29.8263100 
      14159       11997      204.2484200      -29.8248600      204.2484600      -29.8248100 
      14161        3527      204.2485600      -29.8142800      204.2486200      -29.8142300 
      14167        5890      204.2496000      -29.8266900      204.2494800      -29.8266700 
      14197        3068      204.2482500      -29.8259500      204.2481700      -29.8259900 
      14203       16136      204.2463700      -29.8264600      204.2462600      -29.8265100 
      14207       18822      204.2489200      -29.8153700      204.2489700      -29.8154900 
      14219       20082      204.2517000      -29.8338700      204.2517000      -29.8338700 
      14222        6371      204.2445000      -29.8070900      204.2446000      -29.8070600 
      14224        1004      204.2468500      -29.8169900      204.2468200      -29.8169300 
      14227       18120      204.2449500      -29.8087300      204.2449100      -29.8088000 
      14243       17205      204.2429800      -29.8112000      204.2431000      -29.8111500 
      14253        4073      204.2544700      -29.8403700      204.2544900      -29.8402500 
      14259        5400      204.2463600      -29.8281700      204.2462500      -29.8282200 
      14267       17619      204.2454600      -29.8309300      204.2455700      -29.8309100 
      14273       20082      204.2518300      -29.8338800      204.2517000      -29.8338700 
      14282       17348      204.2443800      -29.8238300      204.2443000      -29.8238800 
      14288        8461      204.2525900      -29.8324400      204.2525900      -29.8325100 
      14301        7763      204.2463300      -29.8269500      204.2462700      -29.8270600 
      14329        9394      204.2498200      -29.8239400      204.2498400      -29.8239800 
      14339        5317      204.2440500      -29.8012300      204.2439900      -29.8011400 
      14364       18408      204.2487100      -29.8252300      204.2487200      -29.8251800 
      14372        1071      204.2460200      -29.8274700      204.2461200      -29.8274900 
      14378        6004      204.2508700      -29.8342300      204.2507900      -29.8342900 
      14389        9060      204.2493200      -29.8335100      204.2492500      -29.8335700 
      14390       16626      204.2523200      -29.8394600      204.2522700      -29.8394200 
      14409       17923      204.2481900      -29.8152200      204.2482000      -29.8152200 
      14423       17485      204.2488000      -29.8266900      204.2488000      -29.8266800 
      14430        9712      204.2492800      -29.8265900      204.2492800      -29.8265700 
      14435        3593      204.2482300      -29.8249500      204.2482100      -29.8250400 
      14444        8130      204.2437200      -29.8210000      204.2437100      -29.8209400 
      14459       18788      204.2463700      -29.8370200      204.2463100      -29.8370600 
      14460       21703      204.2521900      -29.8316900      204.2521200      -29.8316200 
      14464       18170      204.2510200      -29.8296100      204.2510200      -29.8296200 
      14471       13875      204.2489100      -29.8274400      204.2489600      -29.8275000 
      14473       19254      204.2503800      -29.8284000      204.2504800      -29.8283800 
      14493        3492      204.2466400      -29.8105500      204.2467100      -29.8106600 
      14508        8269      204.2501400      -29.8228200      204.2501600      -29.8228000 
      14519       15679      204.2458000      -29.8292100      204.2457900      -29.8291700 
      14525        5412      204.2443500      -29.8110600      204.2443600      -29.8110800 
      14534        2197      204.2480900      -29.8327100      204.2480300      -29.8326900 
      14558        8744      204.2480200      -29.8191900      204.2480800      -29.8191500 
      14559       13339      204.2463600      -29.8283200      204.2463500      -29.8283200 
      14564       19646      204.2487600      -29.8244200      204.2488200      -29.8243400 
      14575       14687      204.2482300      -29.8304900      204.2483100      -29.8304600 
      14590       19516      204.2459700      -29.8018700      204.2459600      -29.8018600 
      14596       17713      204.2512300      -29.8262900      204.2512200      -29.8262900 
      14604       14137      204.2429200      -29.8043900      204.2429500      -29.8043700 
      14605        3926      204.2467500      -29.8322500      204.2467900      -29.8321200 
      14622        4723      204.2509100      -29.8255400      204.2508800      -29.8256400 
      14626       20973      204.2505900      -29.8221800      204.2506100      -29.8221700 
      14648       18715      204.2460500      -29.8063300      204.2460500      -29.8063800 
      14659       17923      204.2483100      -29.8152800      204.2482000      -29.8152200 
      14667       13655      204.2486100      -29.8272100      204.2485300      -29.8272300 
      14712       11665      204.2467700      -29.8382400      204.2467000      -29.8381800 
      14722        4478      204.2458300      -29.8277500      204.2458100      -29.8277900 
      14725       12433      204.2500500      -29.8341200      204.2500100      -29.8340300 
      14735        7198      204.2449900      -29.8320700      204.2450600      -29.8319900 
      14739       18821      204.2524600      -29.8322600      204.2524800      -29.8322700 
      14767         951      204.2512300      -29.8247900      204.2511000      -29.8248200 
      14788       17645      204.2448800      -29.8184100      204.2448800      -29.8184200 
      14789        8278      204.2479700      -29.8316000      204.2479400      -29.8317000 
      14795       19053      204.2467200      -29.8204500      204.2466800      -29.8205800 
      14799       12946      204.2450900      -29.8259800      204.2451900      -29.8259800 
      14800       20805      204.2438800      -29.8007000      204.2437800      -29.8007000 
      14804       14860      204.2505100      -29.8290000      204.2505300      -29.8289500 
      14805       18892      204.2534700      -29.8355300      204.2534900      -29.8354600 
      14815        7255      204.2456900      -29.8289700      204.2456700      -29.8291000 
      14821       10169      204.2468700      -29.8233100      204.2469400      -29.8233400 
      14822        1096      204.2441300      -29.8086500      204.2440800      -29.8087200 
      14825       16904      204.2509700      -29.8391300      204.2509800      -29.8391800 
      14850       18202      204.2518800      -29.8352900      204.2518800      -29.8352800 
      14852        4109      204.2548000      -29.8406600      204.2548500      -29.8405900 
      14860       18980      204.2469100      -29.8253900      204.2468300      -29.8254700 
      14878       10169      204.2470400      -29.8233200      204.2469400      -29.8233400 
      14880       20072      204.2480000      -29.8241500      204.2480000      -29.8241500 
      14896       19108      204.2465900      -29.8377600      204.2466600      -29.8378100 
      14907       15982      204.2483700      -29.8293800      204.2484000      -29.8294900 
      14911         659      204.2457500      -29.8319700      204.2456400      -29.8320500 
      14917       13585      204.2467700      -29.8258200      204.2467500      -29.8258800 
      14926       12063      204.2499400      -29.8301400      204.2500000      -29.8300300 
      14928        7763      204.2461800      -29.8270700      204.2462700      -29.8270600 
      14956       16772      204.2544400      -29.8400100      204.2545000      -29.8398900 
      14959       20236      204.2436900      -29.8026300      204.2436900      -29.8026300 
      14960       12305      204.2443400      -29.8263000      204.2444400      -29.8263300 
      14969        3161      204.2506600      -29.8311500      204.2506300      -29.8312600 
      15001       16675      204.2530200      -29.8393200      204.2530200      -29.8393600 
      15003        2321      204.2425200      -29.8075300      204.2425700      -29.8076400 
      15010       17125      204.2484300      -29.8302100      204.2483400      -29.8302600 
      15022        3693      204.2437000      -29.8073400      204.2436900      -29.8073200 
      15024       17952      204.2473800      -29.8083400      204.2473600      -29.8083900 
      15026        6738      204.2453000      -29.8352300      204.2454000      -29.8352600 
      15028       21303      204.2509800      -29.8316300      204.2510800      -29.8315800 
      15034       14629      204.2474900      -29.8087900      204.2473900      -29.8088400 
      15036       12045      204.2481600      -29.8271400      204.2482400      -29.8270700 
      15038        8960      204.2472400      -29.8235200      204.2472000      -29.8235000 
      15044       14343      204.2467400      -29.8034100      204.2467100      -29.8033100 
      15051       17129      204.2444200      -29.8007100      204.2444900      -29.8007800 
      15072       16808      204.2476500      -29.8344300      204.2476000      -29.8343700 
      15086       13455      204.2456500      -29.8128400      204.2456000      -29.8128400 
      15099       14855      204.2444600      -29.8062800      204.2444900      -29.8062600 
      15100        3593      204.2481400      -29.8250600      204.2482100      -29.8250400 
      15116       17894      204.2494800      -29.8298100      204.2494800      -29.8297800 
      15120        9413      204.2492700      -29.8392200      204.2493200      -29.8392600 
      15135       10564      204.2477300      -29.8301100      204.2476900      -29.8301100 
      15150        5739      204.2460700      -29.8340300      204.2460800      -29.8340100 
      15151       10949      204.2462100      -29.8331200      204.2461100      -29.8331600 
      15162       13197      204.2506900      -29.8326700      204.2506500      -29.8325900 
      15165       19218      204.2476800      -29.8287300      204.2476100      -29.8287100 
      15174       19596      204.2495800      -29.8288400      204.2496900      -29.8287700 
      15175        4375      204.2477000      -29.8083900      204.2476800      -29.8084800 
      15180       21398      204.2474700      -29.8385900      204.2474700      -29.8385900 
      15208        5626      204.2532200      -29.8389000      204.2531500      -29.8387900 
      15236       22094      204.2493400      -29.8150400      204.2493400      -29.8150000 
      15241       19452      204.2491900      -29.8279600      204.2491800      -29.8279300 
      15242        5317      204.2440700      -29.8010900      204.2439900      -29.8011400 
      15257        1987      204.2475600      -29.8266500      204.2476000      -29.8266200 
      15278       14139      204.2471500      -29.8300900      204.2471100      -29.8301000 
      15286        5503      204.2437900      -29.8096600      204.2438200      -29.8095500 
      15314       12587      204.2438700      -29.8115800      204.2438500      -29.8115700 
      15329        3275      204.2489900      -29.8307900      204.2489200      -29.8306900 
      15332        7606      204.2472500      -29.8259600      204.2472400      -29.8259000 
      15382       12946      204.2450800      -29.8260400      204.2451900      -29.8259800 
      15383        3806      204.2460500      -29.8255800      204.2460800      -29.8255800 
      15387        4363      204.2464800      -29.8261300      204.2465100      -29.8262200 
      15391       10949      204.2461200      -29.8331600      204.2461100      -29.8331600 
      15402       16779      204.2459500      -29.8275800      204.2459700      -29.8275800 
      15415       12204      204.2496200      -29.8391400      204.2496000      -29.8391600 
      15419        7589      204.2494700      -29.8242100      204.2494400      -29.8243200 
      15431       19518      204.2514000      -29.8271400      204.2513800      -29.8271400 
      15468        4823      204.2452500      -29.8076600      204.2452400      -29.8077700 
      15474        5664      204.2465500      -29.8099300      204.2465600      -29.8100200 
      15475        2604      204.2445700      -29.8270500      204.2446700      -29.8271200 
      15503        9120      204.2504300      -29.8271400      204.2504200      -29.8271200 
      15508       20055      204.2463900      -29.8056900      204.2463400      -29.8056600 
      15509        2312      204.2455200      -29.8207300      204.2454200      -29.8206800 
      15515       17226      204.2488900      -29.8171500      204.2488600      -29.8170700 
      15516       18776      204.2498100      -29.8246700      204.2498300      -29.8246200 
      15517       12080      204.2493900      -29.8252800      204.2495000      -29.8253100 
      15547       19574      204.2453100      -29.8210100      204.2452300      -29.8210000 
      15548        8830      204.2450600      -29.8229700      204.2450600      -29.8229900 
      15566        5347      204.2452000      -29.8283200      204.2452500      -29.8283500 
      15585       19103      204.2458300      -29.8344300      204.2458500      -29.8344800 
      15588       16859      204.2517500      -29.8347600      204.2516700      -29.8348100 
      15591       14149      204.2463900      -29.8088800      204.2464100      -29.8090000 
      15593        1766      204.2424400      -29.8086600      204.2423400      -29.8086400 
      15611       11074      204.2417600      -29.8034200      204.2417900      -29.8034000 
      15647       16452      204.2499300      -29.8335600      204.2498400      -29.8334700 
      15671        6870      204.2484300      -29.8143000      204.2484100      -29.8142700 
      15690       19985      204.2507800      -29.8300800      204.2506700      -29.8300000 
      15710       17281      204.2457500      -29.8284900      204.2458400      -29.8284800 
      15731        4762      204.2492500      -29.8353400      204.2492100      -29.8354400 
      15734        8611      204.2509800      -29.8249500      204.2509300      -29.8249000 
      15750       14759      204.2539100      -29.8383700      204.2539300      -29.8383500 
      15767        1572      204.2498000      -29.8270500      204.2498600      -29.8271300 
      15768        3104      204.2458000      -29.8254200      204.2458500      -29.8254400 
      15785       14807      204.2521600      -29.8318000      204.2522000      -29.8318700 
      15800        5175      204.2426100      -29.8086300      204.2426200      -29.8086100 
      15819       14930      204.2481400      -29.8179700      204.2481600      -29.8178800 
      15827        4142      204.2451700      -29.8296800      204.2451800      -29.8297500 
      15852        7026      204.2516700      -29.8324400      204.2516300      -29.8324200 
      15864       17014      204.2487800      -29.8275100      204.2487800      -29.8275100 
      15869        2848      204.2493500      -29.8238400      204.2494000      -29.8238300 
      15870       11215      204.2464600      -29.8253800      204.2463600      -29.8254600 
      15881       14560      204.2451000      -29.8339600      204.2450800      -29.8338700 
      15892        5825      204.2470400      -29.8257100      204.2470500      -29.8257300 
      15900       12793      204.2491800      -29.8292500      204.2492000      -29.8291800 
      15902       21182      204.2475000      -29.8386900      204.2475000      -29.8386900 
      15912       18181      204.2469200      -29.8064400      204.2469100      -29.8064300 
      15925       19600      204.2463600      -29.8389700      204.2463500      -29.8390500 
      15928         293      204.2458200      -29.8268700      204.2457900      -29.8268100 
      15932       19491      204.2457100      -29.8285300      204.2455800      -29.8285500 
      15965       16712      204.2474500      -29.8282200      204.2473800      -29.8282900 
      15972       14276      204.2469200      -29.8401800      204.2469000      -29.8403100 
      15976        8469      204.2443100      -29.8137200      204.2442500      -29.8136800 
      16036        4853      204.2425000      -29.8095400      204.2424100      -29.8096400 
      16048       19551      204.2504900      -29.8330600      204.2504100      -29.8329900 
      16061        3504      204.2484300      -29.8371100      204.2484100      -29.8372400 
      16123        3219      204.2505100      -29.8319800      204.2503900      -29.8320400 
      16130        6542      204.2485600      -29.8303000      204.2486700      -29.8302400 
      16161        8582      204.2486700      -29.8207500      204.2485700      -29.8208200 
      16175        4217      204.2507300      -29.8290400      204.2507000      -29.8290400 
      16208       19044      204.2431000      -29.8043800      204.2432100      -29.8044200 
      16215       10724      204.2488800      -29.8196900      204.2488000      -29.8195800 
      16218       14139      204.2471200      -29.8300800      204.2471100      -29.8301000 
      16295       12382      204.2500000      -29.8317900      204.2501000      -29.8318800 
      16297       11402      204.2506200      -29.8320900      204.2506000      -29.8321100 
      16304       10162      204.2437800      -29.8051100      204.2439000      -29.8050600 
      16326       20396      204.2521200      -29.8334000      204.2521400      -29.8333800 
      16330       11074      204.2417500      -29.8033800      204.2417900      -29.8034000 
      16339        6671      204.2439400      -29.8136000      204.2439400      -29.8135700 
      16365        9821      204.2462100      -29.8128900      204.2462900      -29.8129200 
      16369       14748      204.2439400      -29.8080600      204.2439400      -29.8080500 
      16375        6004      204.2507900      -29.8342600      204.2507900      -29.8342900 
      16421       10877      204.2510400      -29.8283900      204.2509500      -29.8283200 
      16422       13743      204.2505900      -29.8364800      204.2506000      -29.8364400 
      16431        7761      204.2455400      -29.8218900      204.2455400      -29.8218000 
      16443        3275      204.2489600      -29.8307100      204.2489200      -29.8306900 
      16450        1833      204.2452900      -29.8334000      204.2453500      -29.8333700 
      16480       11186      204.2487700      -29.8283100      204.2488800      -29.8283700 
      16489       19893      204.2485800      -29.8156300      204.2486000      -29.8156100 
      16491        8210      204.2460600      -29.8094200      204.2461300      -29.8094500 
      16502        2219      204.2491600      -29.8324800      204.2490500      -29.8324400 
      16503        6004      204.2506900      -29.8342400      204.2507900      -29.8342900 
      16514       19904      204.2503800      -29.8232600      204.2503000      -29.8232600 
      16531       19897      204.2525800      -29.8372100      204.2525800      -29.8372100 
      16533       20734      204.2488800      -29.8275200      204.2488900      -29.8275300 
      16536        5401      204.2486100      -29.8315000      204.2486100      -29.8314100 
      16548        9220      204.2473200      -29.8370300      204.2473300      -29.8370800 
      16550        2384      204.2521700      -29.8320300      204.2521500      -29.8319500 
      16562        1418      204.2457500      -29.8281200      204.2457800      -29.8281400 
      16566       18472      204.2522500      -29.8390500      204.2522700      -29.8391200 
      16575       21152      204.2428700      -29.8056700      204.2429100      -29.8056300 
      16593        2367      204.2462800      -29.8308400      204.2462700      -29.8309600 
      16599       15100      204.2429400      -29.8084000      204.2428900      -29.8084200 
      16614        8643      204.2505200      -29.8297300      204.2504200      -29.8296900 
      16621        1878      204.2444700      -29.8013700      204.2445200      -29.8014000 
      16622       11402      204.2505900      -29.8322200      204.2506000      -29.8321100 
      16632        4720      204.2470400      -29.8105800      204.2470400      -29.8104800 
      16648       16845      204.2489000      -29.8324100      204.2488600      -29.8323800 
      16652        1008      204.2504400      -29.8237900      204.2503700      -29.8238000 
      16675       17766      204.2472300      -29.8361200      204.2472400      -29.8361200 
      16682       19455      204.2455600      -29.8259000      204.2455900      -29.8259900 
      16701       17158      204.2464400      -29.8389800      204.2464100      -29.8390800 
      16703        5694      204.2470800      -29.8372400      204.2471200      -29.8371600 
      16734       12453      204.2479200      -29.8377400      204.2480000      -29.8377900 
      16743        3361      204.2507100      -29.8401800      204.2507400      -29.8401200 
      16749       17766      204.2473000      -29.8361100      204.2472400      -29.8361200 
      16761       17550      204.2446000      -29.8116500      204.2446100      -29.8116500 
      16768        2280      204.2487000      -29.8300100      204.2486500      -29.8301300 
      16778       17393      204.2495500      -29.8384700      204.2494900      -29.8385000 
      16779        8267      204.2434600      -29.8101600      204.2434800      -29.8102000 
      16785         611      204.2455600      -29.8293200      204.2454700      -29.8293700 
      16790        2022      204.2420200      -29.8062100      204.2420200      -29.8061200 
      16832        2184      204.2496600      -29.8172000      204.2496500      -29.8173200 
      16835       17129      204.2444900      -29.8007700      204.2444900      -29.8007800 
      16839       13021      204.2476700      -29.8366800      204.2475900      -29.8367000 
      16848       11753      204.2425900      -29.8116900      204.2426000      -29.8116500 
      16874        9448      204.2514700      -29.8414400      204.2515800      -29.8414000 
      16892        9280      204.2454900      -29.8361500      204.2455200      -29.8361400 
      16898        2552      204.2457600      -29.8342700      204.2456400      -29.8342700 
      16930        7530      204.2486300      -29.8323200      204.2486000      -29.8323500 
      16933       15635      204.2486700      -29.8229500      204.2486700      -29.8229500 
      16937       18389      204.2461100      -29.8131300      204.2461400      -29.8130300 
      16948       13897      204.2508900      -29.8243900      204.2508500      -29.8242700 
      16968        8498      204.2471400      -29.8122100      204.2471400      -29.8121700 
      16980       14236      204.2492500      -29.8252800      204.2491700      -29.8252400 
      16990        9583      204.2482400      -29.8251800      204.2483600      -29.8251700 
      16991        7258      204.2461100      -29.8272100      204.2460600      -29.8271400 
      17001       20818      204.2447000      -29.8029200      204.2445800      -29.8029600 
      17003        2868      204.2429000      -29.8114600      204.2428700      -29.8113700 
      17024         272      204.2505800      -29.8223300      204.2505900      -29.8224500 
      17069       14211      204.2434000      -29.8081200      204.2433700      -29.8080200 
      17089       18731      204.2487200      -29.8259600      204.2487200      -29.8258600 
      17107       18004      204.2541800      -29.8396900      204.2541100      -29.8397600 
      17128       17012      204.2465000      -29.8142400      204.2465100      -29.8142900 
      17191       11186      204.2488900      -29.8284600      204.2488800      -29.8283700 
      17205       16193      204.2516800      -29.8311700      204.2516300      -29.8311500 
      17207       22393      204.2490500      -29.8198000      204.2491700      -29.8197600 
      17213       18070      204.2503700      -29.8319300      204.2503700      -29.8319200 
      17229        3700      204.2448900      -29.8256800      204.2449100      -29.8258000 
      17260       19307      204.2435000      -29.8037000      204.2435100      -29.8036900 
      17268       18499      204.2458100      -29.8287900      204.2458000      -29.8287800 
      17270       10555      204.2503500      -29.8332600      204.2503700      -29.8332300 
      17272       12934      204.2478800      -29.8197200      204.2479300      -29.8197800 
      17296       18087      204.2475600      -29.8317700      204.2475300      -29.8317700 
      17306       14819      204.2511500      -29.8322800      204.2511000      -29.8323500 
      17338       18224      204.2500700      -29.8374800      204.2500300      -29.8375500 
      17339         553      204.2447700      -29.8299400      204.2447700      -29.8298900 
      17357        9040      204.2468800      -29.8378800      204.2467600      -29.8378600 
      17367       15267      204.2490000      -29.8195200      204.2490600      -29.8195500 
      17403       19442      204.2482200      -29.8357300      204.2482200      -29.8357300 
      17451        5632      204.2449900      -29.8227200      204.2450000      -29.8228300 
      17461       20818      204.2446200      -29.8028300      204.2445800      -29.8029600 
      17491       21752      204.2460900      -29.8211900      204.2460700      -29.8211000 
      17496       21365      204.2449000      -29.8124000      204.2448600      -29.8125200 
      17503       14295      204.2466000      -29.8128500      204.2466700      -29.8128200 
      17528       17952      204.2472900      -29.8084000      204.2473600      -29.8083900 
      17568       17305      204.2458300      -29.8010300      204.2458300      -29.8009200 
      17570       19452      204.2491800      -29.8278300      204.2491800      -29.8279300 
      17660       20691      204.2460700      -29.8125200      204.2460700      -29.8125200 
      17676        3700      204.2449300      -29.8259300      204.2449100      -29.8258000 
      17680        7043      204.2488200      -29.8288200      204.2488000      -29.8287900 
      17709         465      204.2438900      -29.8039100      204.2439200      -29.8039300 
      17724       21883      204.2447400      -29.8076400      204.2447400      -29.8076400 
      17727       11295      204.2498400      -29.8262500      204.2498700      -29.8262900 
      17737        4178      204.2426400      -29.8078400      204.2425400      -29.8079100 
      17792       12793      204.2493200      -29.8291300      204.2492000      -29.8291800 
      17799       10480      204.2458200      -29.8279900      204.2458600      -29.8279500 
      17816       16070      204.2487100      -29.8338200      204.2487400      -29.8337700 
      17829        9066      204.2493700      -29.8283700      204.2493100      -29.8282700 
      17844       14290      204.2464200      -29.8180200      204.2462900      -29.8180200 
      17886       19454      204.2459700      -29.8261300      204.2460200      -29.8262000 
      17924         872      204.2460000      -29.8295600      204.2460200      -29.8296300 
      17946       18156      204.2467500      -29.8195000      204.2468400      -29.8195700 
      17949       11333      204.2490800      -29.8245700      204.2490600      -29.8246500 
      17976       17317      204.2466400      -29.8294400      204.2465900      -29.8295100 
      17983        5401      204.2486000      -29.8314700      204.2486100      -29.8314100 
      17992       14955      204.2459600      -29.8315500      204.2459200      -29.8315200 
      18000         381      204.2434000      -29.8035500      204.2432900      -29.8036000 
      18058       11961      204.2471200      -29.8194700      204.2470000      -29.8195300 
      18059       11582      204.2522600      -29.8351500      204.2523500      -29.8350800 
      18082        1596      204.2461600      -29.8342500      204.2461800      -29.8341300 
      18101       18600      204.2501900      -29.8204500      204.2501500      -29.8204500 
      18166       13740      204.2476700      -29.8293100      204.2477500      -29.8293500 
      18171       21365      204.2448800      -29.8125800      204.2448600      -29.8125200 
      18178        4321      204.2467800      -29.8261200      204.2467700      -29.8260400 
      18187       18810      204.2436500      -29.8108900      204.2436200      -29.8108000 
      18248       11074      204.2418000      -29.8033900      204.2417900      -29.8034000 
      18264        9917      204.2496300      -29.8331900      204.2495900      -29.8331700 
      18267        7257      204.2484300      -29.8363600      204.2485000      -29.8364400 
      18273       10076      204.2458700      -29.8137000      204.2458700      -29.8135900 
      18315        3690      204.2442300      -29.8104000      204.2441200      -29.8103700 
      18318        6350      204.2461500      -29.8113800      204.2461800      -29.8113000 
      18340       12384      204.2469500      -29.8330900      204.2470000      -29.8331200 
      18352        8702      204.2456600      -29.8183300      204.2457100      -29.8184200 
      18384        8473      204.2484100      -29.8195300      204.2484500      -29.8194700 
      18409       14721      204.2458500      -29.8312800      204.2459600      -29.8313200 
      18417       18311      204.2451100      -29.8083300      204.2451100      -29.8083500 
      18430       10559      204.2508100      -29.8305000      204.2508000      -29.8304300 
      18452       20478      204.2442400      -29.8095800      204.2441800      -29.8096600 
      18547        4242      204.2464400      -29.8276500      204.2464600      -29.8275200 
      18559        1009      204.2473800      -29.8122000      204.2473100      -29.8123100 
      18568       17943      204.2496400      -29.8298900      204.2496300      -29.8299900 
      18589       10724      204.2487200      -29.8196800      204.2488000      -29.8195800 
      18601       21540      204.2499600      -29.8197400      204.2499700      -29.8197500 
      18637       17835      204.2510200      -29.8303100      204.2510900      -29.8302400 
      18648        2953      204.2454600      -29.8270200      204.2455000      -29.8269500 
      18649         963      204.2456200      -29.8294100      204.2457400      -29.8293500 
      18655        9558      204.2458200      -29.8335200      204.2457800      -29.8334400 
      18659       17640      204.2463900      -29.8189000      204.2463900      -29.8189000 
      18682       15821      204.2494800      -29.8164900      204.2494700      -29.8166200 
      18727       10347      204.2501700      -29.8194600      204.2501400      -29.8195100 
      18735       21322      204.2522500      -29.8322400      204.2522600      -29.8323300 
      18739        2580      204.2472000      -29.8140500      204.2471700      -29.8140900 
      18749       20574      204.2466000      -29.8071700      204.2466200      -29.8070700 
      18764       10191      204.2484400      -29.8185900      204.2483300      -29.8186600 
      18779        8155      204.2521500      -29.8325700      204.2520800      -29.8325700 
      18824       22029      204.2474500      -29.8205200      204.2473400      -29.8206000 
      18853       15924      204.2446600      -29.8244000      204.2447800      -29.8244500 
      18854       16471      204.2469600      -29.8359200      204.2469400      -29.8359100 
      18857        7587      204.2454100      -29.8036600      204.2453000      -29.8036800 
      18983       17319      204.2484900      -29.8309200      204.2485700      -29.8308600 
      18997       18960      204.2484400      -29.8352300      204.2484100      -29.8351700 
      19029        2805      204.2476500      -29.8121100      204.2475400      -29.8120700 
      19054        8740      204.2442300      -29.8098500      204.2443400      -29.8097700 
      19074        4928      204.2458600      -29.8354100      204.2458100      -29.8353600 
      19094        4189      204.2461300      -29.8134200      204.2461700      -29.8134800 
      19096       17478      204.2492400      -29.8255100      204.2493700      -29.8255000 
      19099        3574      204.2449200      -29.8103700      204.2449300      -29.8103800 
